seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A03J-01,CIN,CIN,0.9872596263885498,0.009955632500350475,0.002784634940326214
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-5900-01,CIN,CIN,0.9843412041664124,0.012906569056212902,0.0027522265445441008
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6548-01,GS,GS,0.011609013192355633,0.98414546251297,0.004245566204190254
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6888-01,CIN,CIN,0.9781718254089355,0.0116916848346591,0.010136433877050877
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6889-01,CIN,CIN,0.9727398753166199,0.02433556504547596,0.0029246581252664328
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6890-01,CIN,CIN,0.9891162514686584,0.006229689810425043,0.004654109477996826
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6895-01,MSI,MSI,0.002149587497115135,0.009474353864789009,0.9883761405944824
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6899-01,CIN,CIN,0.986029326915741,0.005185420624911785,0.008785278536379337
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6963-01,CIN,CIN,0.9625875949859619,0.03320464491844177,0.004207773134112358
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6964-01,CIN,CIN,0.981475830078125,0.008532976731657982,0.00999119970947504
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-A5EJ-01,CIN,CIN,0.9867392778396606,0.008237693458795547,0.005023093894124031
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-A5EK-01,CIN,CIN,0.9862455129623413,0.009572966955602169,0.004181443713605404
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-2687-01,CIN,CIN,0.9859206080436707,0.011699317023158073,0.0023801233619451523
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-2690-01,CIN,CIN,0.9878268837928772,0.00758137833327055,0.004591744858771563
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-2693-01,CIN,CIN,0.9694152474403381,0.025733526796102524,0.004851263482123613
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6136-01,MSI,MSI,0.007388591766357422,0.004056070931255817,0.988555371761322
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6655-01,CIN,CIN,0.9847756028175354,0.007389807607978582,0.007834593765437603
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6672-01,GS,GS,0.01137428916990757,0.9786590337753296,0.009966659359633923
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-A56N-01,CIN,CIN,0.9836883544921875,0.012394452467560768,0.003917268011718988
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3726-01,GS,GS,0.009391224011778831,0.9779559373855591,0.01265286561101675
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3727-01,CIN,CIN,0.9788575768470764,0.016831811517477036,0.004310574848204851
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3732-01,CIN,CIN,0.9832325577735901,0.012068158946931362,0.004699298646301031
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3742-01,CIN,CIN,0.9667419195175171,0.017441751435399055,0.015816431492567062
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3878-01,CIN,CIN,0.9863302111625671,0.009022276848554611,0.004647528752684593
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3881-01,CIN,CIN,0.9750412106513977,0.02086276188492775,0.004096140619367361
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3882-01,GS,GS,0.006676604971289635,0.9666661620140076,0.026657171547412872
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3885-01,CIN,CIN,0.9716196060180664,0.024518076330423355,0.0038623891305178404
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3887-01,MSI,MSI,0.0029860963113605976,0.007091670762747526,0.9899222254753113
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3890-01,MSI,MSI,0.0037044836208224297,0.011339071206748486,0.9849564433097839
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3893-01,CIN,CIN,0.9794046878814697,0.013333780691027641,0.007261528633534908
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3894-01,CIN,CIN,0.9712629914283752,0.013588233850896358,0.015148748643696308
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3896-01,MSI,MSI,0.0021913873497396708,0.010757396928966045,0.987051248550415
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3898-01,CIN,CIN,0.9811015725135803,0.011019822210073471,0.007878498174250126
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3902-01,GS,GS,0.010214218869805336,0.9795379042625427,0.010247851721942425
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4021-01,CIN,CIN,0.9868321418762207,0.01085392665117979,0.0023139766417443752
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A008-01,MSI,MSI,0.004193338565528393,0.005641998257488012,0.9901646971702576
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A00C-01,GS,GS,0.008218961767852306,0.987285315990448,0.004495603963732719
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A011-01,CIN,CIN,0.973383903503418,0.013266303576529026,0.013349789194762707
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A015-01,GS,GS,0.054533373564481735,0.9413084983825684,0.0041581676341593266
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A016-01,CIN,CIN,0.9660933613777161,0.03197227790951729,0.001934365718625486
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01L-01,MSI,MSI,0.002995308954268694,0.006887955591082573,0.9901167750358582
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01N-01,CIN,CIN,0.9737648367881775,0.014130262657999992,0.012104866094887257
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01W-01,CIN,CIN,0.9833789467811584,0.012821013107895851,0.0038000396452844143
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01Y-01,MSI,MSI,0.002499667229130864,0.008443503640592098,0.9890567660331726
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A026-01,CIN,CIN,0.9691020250320435,0.006014049518853426,0.02488391473889351
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A02N-01,CIN,CIN,0.9560523629188538,0.041702236980199814,0.0022454699501395226
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A02X-01,CIN,CIN,0.9279285669326782,0.05671088397502899,0.015360436402261257
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6544-01,CIN,CIN,0.8940958976745605,0.10302159935235977,0.0028825057670474052
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6547-01,MSI,MSI,0.0054194252006709576,0.010528257116675377,0.984052300453186
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6643-01,CIN,CIN,0.9740102887153625,0.022454045712947845,0.003535677446052432
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6644-01,CIN,CIN,0.9364530444145203,0.01839151233434677,0.04515545815229416
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6897-01,CIN,CIN,0.9769707322120667,0.021099481731653214,0.0019298323895782232
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6903-01,GS,GS,0.011292684823274612,0.9818153977394104,0.006892015691846609
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AM-5820-01,MSI,MSI,0.00218494376167655,0.010690798982977867,0.9871243238449097
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AU-6004-01,GS,GS,0.008747774176299572,0.9799715280532837,0.011280742473900318
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-4071-01,GS,GS,0.007928854785859585,0.9845037460327148,0.0075673433020710945
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-5543-01,GS,GS,0.02325117588043213,0.9684883952140808,0.008260422386229038
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-6197-01,CIN,CIN,0.9776075482368469,0.018441859632730484,0.00395055441185832
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A54L-01,CIN,CIN,0.9853029251098633,0.010069060139358044,0.004628053866326809
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A69D-01,CIN,CIN,0.9868966937065125,0.007810733746737242,0.005292539019137621
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A8YK-01,CIN,CIN,0.9826251268386841,0.015186348930001259,0.00218853447586298
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4308-01,CIN,CIN,0.9635704159736633,0.031614162027835846,0.004815387073904276
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4323-01,CIN,CIN,0.9796112179756165,0.009348593652248383,0.011040134355425835
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4614-01,GS,GS,0.01601300574839115,0.9759575724601746,0.008029401302337646
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4615-01,GS,GS,0.006048786453902721,0.9850276708602905,0.008923598565161228
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4616-01,CIN,CIN,0.984505832195282,0.00800158642232418,0.007492521777749062
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-5407-01,CIN,CIN,0.9891825318336487,0.007481848821043968,0.0033356109634041786
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6598-01,CIN,CIN,0.9816288948059082,0.008815466426312923,0.009555642493069172
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6600-01,GS,GS,0.0067520723678171635,0.9823748469352722,0.010873015969991684
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6603-01,CIN,CIN,0.9658811092376709,0.032107267528772354,0.002011703560128808
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6605-01,CIN,CIN,0.9905354380607605,0.006537249777466059,0.002927346620708704
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6606-01,CIN,CIN,0.965255081653595,0.02926553227007389,0.005479426588863134
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5255-01,CIN,CIN,0.9797453284263611,0.016801755875349045,0.0034529436379671097
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5256-01,CIN,CIN,0.9881086945533752,0.004240998532623053,0.007650300860404968
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5796-01,CIN,CIN,0.9684514999389648,0.02934744767844677,0.002201040741056204
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5797-01,CIN,CIN,0.9869360327720642,0.010978307574987411,0.0020856554619967937
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-6715-01,CIN,CIN,0.9775822758674622,0.014030829071998596,0.008386977016925812
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-6716-01,CIN,CIN,0.9852109551429749,0.012191375717520714,0.0025977068580687046
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6619-01,CIN,CIN,0.9842135906219482,0.007033605594187975,0.008752737194299698
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6620-01,CIN,CIN,0.9871614575386047,0.00787754263728857,0.004960997961461544
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6621-01,CIN,CIN,0.9871353507041931,0.007470228243619204,0.005394489038735628
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6622-01,CIN,CIN,0.9860852956771851,0.006303149741142988,0.007611567620187998
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6623-01,CIN,CIN,0.9800087213516235,0.013485732488334179,0.00650554895401001
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4947-01,CIN,CIN,0.9829527139663696,0.007841544225811958,0.009205729700624943
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4948-01,CIN,CIN,0.964779257774353,0.022464429959654808,0.012756248004734516
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4950-01,CIN,CIN,0.9754292964935303,0.019819987937808037,0.004750748630613089
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4951-01,CIN,CIN,0.9864843487739563,0.010129994712769985,0.003385632298886776
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4952-01,CIN,CIN,0.9863909482955933,0.006433502305299044,0.0071755098178982735
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5913-01,CIN,CIN,0.9830152988433838,0.012218920513987541,0.004765742924064398
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5914-01,CIN,CIN,0.9521300792694092,0.039632003754377365,0.008237947709858418
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5915-01,GS,GS,0.009744983166456223,0.9831756353378296,0.007079306058585644
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5916-01,MSI,MSI,0.007468913681805134,0.006288822740316391,0.9862422943115234
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6746-01,CIN,CIN,0.8262510299682617,0.1705087572336197,0.003240175312384963
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6747-01,CIN,CIN,0.9691333770751953,0.006787083577364683,0.024079563096165657
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6748-01,GS,GS,0.011903321370482445,0.9657897353172302,0.022307047620415688
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6751-01,GS,GS,0.012429608963429928,0.9785810112953186,0.008989380672574043
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-4957-01,GS,GS,0.008932631462812424,0.9838268160820007,0.007240570615977049
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-5918-01,CIN,CIN,0.9877580404281616,0.006511336658149958,0.005730659235268831
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4744-01,MSI,MSI,0.0034026349894702435,0.007193907629698515,0.989403486251831
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4746-01,CIN,CIN,0.9815751314163208,0.006133203394711018,0.012291624210774899
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4747-01,CIN,CIN,0.9896725416183472,0.00593248475342989,0.004394919145852327
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4750-01,CIN,CIN,0.9853068590164185,0.011003576219081879,0.0036896206438541412
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4751-01,CIN,CIN,0.9776191711425781,0.019565818831324577,0.002815047511830926
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4752-01,CIN,CIN,0.9779201745986938,0.016995510086417198,0.005084260832518339
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5341-01,CIN,CIN,0.9892303347587585,0.006751364562660456,0.004018351901322603
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5344-01,GS,GS,0.008141073398292065,0.9869233965873718,0.004935508593916893
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5348-01,GS,GS,0.009559880942106247,0.9850034117698669,0.005436722654849291
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5861-01,CIN,CIN,0.9778797030448914,0.01869732141494751,0.003422979498282075
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5862-01,CIN,CIN,0.9124115705490112,0.08569833636283875,0.0018900891300290823
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5863-01,GS,GS,0.028498532250523567,0.9664122462272644,0.005089143756777048
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5864-01,CIN,CIN,0.9737303256988525,0.019241029396653175,0.0070285918191075325
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5868-01,MSI,MSI,0.001982365269213915,0.013677629642188549,0.9843400716781616
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6161-01,CIN,CIN,0.9523765444755554,0.0460832342505455,0.0015402287244796753
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6162-01,CIN,CIN,0.9499915838241577,0.04486594349145889,0.005142437759786844
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6163-01,CIN,CIN,0.9729719161987305,0.023886416107416153,0.0031416304409503937
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6166-01,CIN,CIN,0.9862632751464844,0.009635813534259796,0.004100846592336893
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6169-01,CIN,CIN,0.9810277223587036,0.014046837575733662,0.004925503395497799
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6171-01,CIN,CIN,0.9829148054122925,0.013546816073358059,0.0035384322982281446
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6172-01,CIN,CIN,0.9797276258468628,0.006953118368983269,0.013319281861186028
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6674-01,CIN,CIN,0.9780734181404114,0.017949551343917847,0.0039770291186869144
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6675-01,CIN,CIN,0.9884707927703857,0.006406169850379229,0.005122932139784098
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6676-01,CIN,CIN,0.9853644967079163,0.013027815148234367,0.0016076875617727637
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6677-01,CIN,CIN,0.9859703183174133,0.009376811794936657,0.004652783274650574
