seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3966-01,CIN,CIN,0.9388673305511475,0.0584828220307827,0.0026498741935938597
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3971-01,CIN,CIN,0.9414420127868652,0.05266846343874931,0.005889564752578735
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3973-01,CIN,CIN,0.9539992809295654,0.04314224794507027,0.0028585088439285755
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3975-01,MSI,MSI,0.005620134994387627,0.02860049344599247,0.9657793641090393
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3976-01,MSI,MSI,0.008605647832155228,0.03868282213807106,0.9527115225791931
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3979-01,CIN,CIN,0.9116849303245544,0.08223862200975418,0.006076496560126543
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3986-01,CIN,CIN,0.9559808969497681,0.03866959735751152,0.0053495364263653755
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3994-01,CIN,CIN,0.8268722295761108,0.16082896292209625,0.012298752553761005
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01P-01,CIN,GS,0.29114991426467896,0.7000827789306641,0.008767340332269669
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01R-01,MSI,MSI,0.004421009682118893,0.036059096455574036,0.9595198631286621
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01S-01,CIN,CIN,0.6834143996238708,0.28979918360710144,0.02678639441728592
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01T-01,CIN,CIN,0.9700127243995667,0.024681737646460533,0.005305552389472723
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01V-01,CIN,CIN,0.8747685551643372,0.11837149411439896,0.006859908811748028
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01X-01,CIN,CIN,0.9548025727272034,0.04158484563231468,0.0036125825718045235
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01Z-01,CIN,CIN,0.971117377281189,0.02605808526277542,0.002824545605108142
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A024-01,MSI,MSI,0.008092272095382214,0.03432518243789673,0.9575825333595276
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02E-01,CIN,CIN,0.9610218405723572,0.032624296844005585,0.0063538989052176476
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02F-01,CIN,CIN,0.9759949445724487,0.020867612212896347,0.0031374008394777775
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02H-01,CIN,CIN,0.961148738861084,0.03501632437109947,0.003834883216768503
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02O-01,GS,GS,0.04787658154964447,0.9161291718482971,0.03599422052502632
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02Y-01,CIN,CIN,0.7974565625190735,0.19265541434288025,0.009887964464724064
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A03F-01,CIN,CIN,0.9686745405197144,0.025851638987660408,0.005473887547850609
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-5900-01,CIN,CIN,0.832374632358551,0.15368525683879852,0.013940222561359406
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6548-01,CIN,CIN,0.8664977550506592,0.1274774670600891,0.006024764385074377
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6888-01,CIN,CIN,0.7421481609344482,0.13771742582321167,0.12013446539640427
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6889-01,CIN,CIN,0.8654548525810242,0.1306246668100357,0.003920468036085367
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6890-01,MSI,MSI,0.006316129118204117,0.019811583682894707,0.9738723039627075
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6895-01,CIN,CIN,0.9408593773841858,0.047916922718286514,0.011223730631172657
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6899-01,GS,GS,0.27997156977653503,0.6981610059738159,0.021867504343390465
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6901-01,CIN,CIN,0.8672450184822083,0.12710396945476532,0.005650907289236784
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6963-01,GS,GS,0.03637390211224556,0.9422169923782349,0.021409109234809875
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6964-01,CIN,CIN,0.9467639327049255,0.04517659172415733,0.008059404790401459
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6965-01,CIN,CIN,0.8893725275993347,0.10118871927261353,0.009438742883503437
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-A5EJ-01,MSI,MSI,0.008579920046031475,0.02872682549059391,0.9626932740211487
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-2690-01,CIN,CIN,0.8669912219047546,0.12288649380207062,0.010122301988303661
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-2693-01,CIN,CIN,0.936284601688385,0.046855419874191284,0.016860002651810646
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-4110-01,CIN,CIN,0.8731352686882019,0.12121973931789398,0.005644964519888163
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6136-01,CIN,CIN,0.9566670656204224,0.03770432248711586,0.005628599319607019
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6655-01,CIN,CIN,0.9698418378829956,0.02519652619957924,0.0049616554751992226
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6672-01,CIN,CIN,0.8328120708465576,0.16101016104221344,0.006177717354148626
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-A56K-01,CIN,CIN,0.9293968677520752,0.06591395288705826,0.004689207300543785
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-A56L-01,MSI,MSI,0.005555183161050081,0.03132808208465576,0.9631167054176331
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-A56N-01,CIN,CIN,0.895915687084198,0.10120157152414322,0.0028828359209001064
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3592-01,MSI,MSI,0.004231869708746672,0.03448237106204033,0.9612857103347778
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3725-01,CIN,CIN,0.9365926384925842,0.049273282289505005,0.014134022407233715
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3727-01,CIN,CIN,0.9664141535758972,0.028344741091132164,0.005241157487034798
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3731-01,MSI,MSI,0.009653545916080475,0.029634028673171997,0.9607124924659729
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3878-01,CIN,CIN,0.8436121940612793,0.1448686569929123,0.011519226245582104
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3881-01,MSI,MSI,0.003508084686473012,0.027304405346512794,0.9691875576972961
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3882-01,CIN,CIN,0.8374295234680176,0.15765434503555298,0.004916139412671328
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3883-01,GS,GS,0.03786511719226837,0.9294861555099487,0.0326487235724926
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3885-01,GS,GS,0.027264276519417763,0.9446349740028381,0.028100699186325073
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3887-01,CIN,CIN,0.8772844672203064,0.10856349021196365,0.014152045361697674
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3890-01,CIN,CIN,0.9305813908576965,0.04859095811843872,0.020827582105994225
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3893-01,CIN,CIN,0.9352665543556213,0.06155569851398468,0.003177748993039131
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3896-01,CIN,CIN,0.8314363956451416,0.16031423211097717,0.008249353617429733
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3898-01,CIN,CIN,0.9482229351997375,0.048042599111795425,0.0037343997973948717
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3901-01,CIN,CIN,0.970835268497467,0.019213633611798286,0.009951041080057621
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3902-01,CIN,CIN,0.6245204210281372,0.2608751952648163,0.1146044060587883
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3909-01,CIN,CIN,0.9719592332839966,0.022583555430173874,0.005457146558910608
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4001-01,GS,GS,0.01779182255268097,0.9420081377029419,0.040200039744377136
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4008-01,CIN,CIN,0.9643094539642334,0.026793615892529488,0.008896911516785622
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4022-01,CIN,CIN,0.9552298784255981,0.03976581618189812,0.005004385020583868
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A008-01,CIN,CIN,0.9706211686134338,0.02612430602312088,0.003254468087106943
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A00C-01,CIN,CIN,0.8880505561828613,0.1034567803144455,0.008492719382047653
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A011-01,GS,GS,0.05501702427864075,0.9122843742370605,0.03269857540726662
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A016-01,CIN,CIN,0.9340812563896179,0.05270916968584061,0.013209615834057331
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01N-01,CIN,CIN,0.977139413356781,0.018813563510775566,0.00404702965170145
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01Y-01,CIN,GS,0.2771543860435486,0.6918341517448425,0.031011544167995453
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A020-01,CIN,CIN,0.9395340085029602,0.056400563567876816,0.0040654572658240795
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A026-01,GS,GS,0.05118206515908241,0.9305300116539001,0.01828785240650177
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A02N-01,CIN,CIN,0.9408953785896301,0.05320371314883232,0.005900912918150425
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6643-01,CIN,CIN,0.9543861746788025,0.035026468336582184,0.010587374679744244
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6644-01,CIN,CIN,0.7399461269378662,0.23348458111286163,0.02656927891075611
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6903-01,CIN,CIN,0.9410446882247925,0.055777426809072495,0.0031778966076672077
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AM-5820-01,CIN,CIN,0.9475927948951721,0.050050146877765656,0.0023570696357637644
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AM-5821-01,GS,GS,0.04635642096400261,0.9296982884407043,0.023945342749357224
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AU-3779-01,GS,GS,0.03311721980571747,0.925906777381897,0.04097607731819153
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AU-6004-01,CIN,CIN,0.9622043371200562,0.034095849841833115,0.0036997636780142784
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-4070-01,CIN,CIN,0.9528238773345947,0.04421031475067139,0.0029658840503543615
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-4071-01,CIN,CIN,0.8868820667266846,0.10248127579689026,0.010636608116328716
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-5543-01,CIN,CIN,0.9245055913925171,0.045976217836141586,0.029518229886889458
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-6196-01,CIN,CIN,0.9131249785423279,0.07995714992284775,0.006917774211615324
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A54L-01,CIN,CIN,0.9136761426925659,0.08189032971858978,0.004433498717844486
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A69D-01,CIN,CIN,0.9501152038574219,0.04731656610965729,0.002568251919001341
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A8YK-01,CIN,CIN,0.9802467823028564,0.016808608546853065,0.002944626845419407
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4308-01,GS,GS,0.0555046908557415,0.9172006249427795,0.027294648811221123
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4323-01,CIN,CIN,0.9174988865852356,0.07990282028913498,0.002598257502540946
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4615-01,MSI,MSI,0.00952886138111353,0.023215966299176216,0.9672552347183228
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4616-01,GS,GS,0.1902470886707306,0.7973126173019409,0.01244032010436058
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4682-01,CIN,CIN,0.9428926110267639,0.049704160541296005,0.007403266150504351
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-5403-01,CIN,CIN,0.9199089407920837,0.07577098906040192,0.00432011391967535
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-5407-01,MSI,MSI,0.007077173795551062,0.0255342535674572,0.9673885107040405
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6599-01,CIN,CIN,0.9728767275810242,0.01811281219124794,0.009010492824018002
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6600-01,MSI,MSI,0.005467189010232687,0.05110752955079079,0.9434252381324768
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6603-01,CIN,CIN,0.9624877572059631,0.03243003413081169,0.005082145798951387
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6606-01,CIN,CIN,0.9673566222190857,0.029430950060486794,0.0032123627606779337
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5254-01,MSI,MSI,0.007815762422978878,0.029629964381456375,0.9625542163848877
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5255-01,CIN,CIN,0.9586831331253052,0.033549677580595016,0.007767136208713055
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-6716-01,CIN,CIN,0.8333899974822998,0.15509028732776642,0.011519694700837135
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-6719-01,CIN,CIN,0.9315493106842041,0.06404447555541992,0.0044062440283596516
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6619-01,CIN,CIN,0.9171087741851807,0.07136482000350952,0.01152637880295515
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6621-01,GS,GS,0.10819044709205627,0.876133143901825,0.015676414594054222
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6622-01,CIN,CIN,0.9737675189971924,0.023413199931383133,0.002819271292537451
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6624-01,CIN,CIN,0.9704791307449341,0.026019765064120293,0.0035011041909456253
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4948-01,GS,GS,0.029082665219902992,0.9405667185783386,0.030350560322403908
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4950-01,CIN,CIN,0.9232059121131897,0.07071373611688614,0.00608038529753685
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4951-01,CIN,CIN,0.9596689939498901,0.03540755808353424,0.0049233827739953995
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4952-01,CIN,CIN,0.6756191849708557,0.17419692873954773,0.15018394589424133
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5912-01,CIN,CIN,0.9478881359100342,0.03936535120010376,0.012746546417474747
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5913-01,CIN,CIN,0.853672206401825,0.13589608669281006,0.01043170690536499
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5915-01,CIN,CIN,0.9722118973731995,0.021361371502280235,0.006426691077649593
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6746-01,CIN,CIN,0.8515424132347107,0.1302689015865326,0.018188681453466415
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6747-01,CIN,CIN,0.9473482966423035,0.0455625057220459,0.007089202757924795
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6748-01,CIN,CIN,0.9616813659667969,0.03350481018424034,0.004813763312995434
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6751-01,CIN,CIN,0.8275839686393738,0.16663068532943726,0.005785348359495401
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-4957-01,CIN,CIN,0.9306214451789856,0.060612618923187256,0.008765972219407558
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-5917-01,MSI,MSI,0.005776557605713606,0.017834126949310303,0.9763893485069275
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-5918-01,GS,GS,0.027852047234773636,0.9473613500595093,0.024786625057458878
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4743-01,CIN,CIN,0.7087199091911316,0.2807045876979828,0.010575531050562859
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4744-01,GS,GS,0.026821576058864594,0.8960950374603271,0.07708340883255005
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4746-01,CIN,CIN,0.9512150883674622,0.02653401345014572,0.022250911220908165
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4747-01,CIN,CIN,0.9426332116127014,0.03935280442237854,0.018014026805758476
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4750-01,CIN,CIN,0.9633816480636597,0.02768656611442566,0.008931726217269897
