seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0VX-01,CN_HIGH,CN_HIGH,0.9940405488014221,0.002133177127689123,0.0012934351107105613,0.0025327757466584444
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0VZ-01,CN_LOW,CN_LOW,0.002037488389760256,0.9951494336128235,0.0009454481769353151,0.0018676506588235497
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0W1-01,MSI,MSI,0.0005740688648074865,0.0023551899939775467,0.995784342288971,0.0012863671872764826
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0W2-01,MSI,MSI,0.0002671674301382154,0.0038089787121862173,0.9941049814224243,0.001818808144889772
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0YU-01,CN_LOW,CN_LOW,0.002208078745752573,0.9957252740859985,0.0010881591588258743,0.000978568335995078
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0YV-01,MSI,MSI,0.0004934502649120986,0.0024065871257334948,0.9942100048065186,0.002889926778152585
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A187-01,CN_HIGH,CN_HIGH,0.9944486618041992,0.0014574393862858415,0.0004808040976058692,0.0036130377557128668
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A18A-01,MSI,MSI,0.00035261971061117947,0.004448646679520607,0.9920017719268799,0.003196940291672945
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A18B-01,MSI,MSI,0.0002920811821240932,0.0016045310767367482,0.9950734972953796,0.003029821440577507
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A18C-01,CN_LOW,CN_LOW,0.004053897224366665,0.9943100214004517,0.0009426235919818282,0.0006934497505426407
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A222-01,CN_HIGH,CN_HIGH,0.9954925775527954,0.0012718228390440345,0.0007148288423195481,0.002520725131034851
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A2AE-01,CN_LOW,CN_LOW,0.00357090774923563,0.9938064813613892,0.0023501398973166943,0.00027252803556621075
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A2L7-01,MSI,MSI,0.0008107561152428389,0.0009912271052598953,0.9949753284454346,0.0032228021882474422
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A3EW-01,CN_LOW,CN_LOW,0.0006139959441497922,0.9937357902526855,0.004766054917126894,0.0008840449154376984
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A3PP-01,CN_HIGH,CN_HIGH,0.9954191446304321,0.0007384226773865521,0.0012206978863105178,0.0026217708364129066
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A0C9-01,CN_LOW,CN_LOW,0.001784156309440732,0.9946253895759583,0.0033352412283420563,0.00025531972642056644
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A0CB-01,CN_HIGH,CN_HIGH,0.9954828023910522,0.0010036827297881246,0.0006385858869180083,0.002874942496418953
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A0CC-01,CN_LOW,CN_LOW,0.001161443069577217,0.9966229200363159,0.001587537000887096,0.0006281399400904775
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A139-01,CN_HIGH,CN_HIGH,0.9944456815719604,0.002950488356873393,0.000860747357364744,0.0017429402796551585
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A13B-01,CN_HIGH,CN_HIGH,0.9960311055183411,0.0011654869886115193,0.0004310663789510727,0.002372299088165164
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A13C-01,MSI,MSI,0.0007025194354355335,0.0017349154222756624,0.9945552349090576,0.0030072384979575872
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A26L-01,CN_LOW,CN_LOW,0.0013389986706897616,0.9962335228919983,0.0019368191715329885,0.0004906233516521752
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A4ZD-01,CN_HIGH,CN_HIGH,0.9950551986694336,0.0008698622114025056,0.00135921745095402,0.002715734764933586
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BK-A56F-01,POLE,POLE,0.0028004564810544252,0.0009204669622704387,0.0025358363054692745,0.9937432408332825
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.0008172038942575455,0.9951889514923096,0.003425583243370056,0.0005683010094799101
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0TA-01,CN_HIGH,CN_HIGH,0.9945468902587891,0.0014814966125413775,0.000610632705502212,0.0033610144164413214
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0TC-01,MSI,MSI,0.00036503287265077233,0.0019966710824519396,0.9929234981536865,0.004714742302894592
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0TD-01,MSI,MSI,0.00023343198699876666,0.0035646494943648577,0.9920670986175537,0.004134903661906719
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0TE-01,MSI,MSI,0.00028576503973454237,0.0026161265559494495,0.9938456416130066,0.003252397757023573
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0TG-01,CN_LOW,CN_LOW,0.0018858549883589149,0.9954936504364014,0.0012440757127478719,0.0013764838222414255
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0TI-01,CN_HIGH,CN_HIGH,0.9960469603538513,0.001581891323439777,0.00040760330739431083,0.001963443588465452
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0TJ-01,POLE,POLE,0.003513129660859704,0.0008965196902863681,0.001572012435644865,0.9940183162689209
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0U5-01,CN_HIGH,CN_HIGH,0.9963177442550659,0.001254924340173602,0.00044314598198980093,0.0019842025358229876
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0U8-01,MSI,MSI,0.00033927816548384726,0.0018257872434332967,0.9955971837043762,0.0022378216963261366
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0UJ-01,CN_HIGH,CN_HIGH,0.9954769015312195,0.0013666407903656363,0.00033547572093084455,0.0028209909796714783
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0UT-01,CN_HIGH,CN_HIGH,0.995053231716156,0.001983660040423274,0.00024658002075739205,0.0027165128849446774
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0V4-01,CN_LOW,CN_LOW,0.0020012864843010902,0.996190071105957,0.0009940078016370535,0.0008146316395141184
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0V7-01,POLE,POLE,0.0030031814239919186,0.001198996207676828,0.002155708149075508,0.9936421513557434
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0V8-01,MSI,MSI,0.00033753926982171834,0.0019497352186590433,0.9951386451721191,0.0025739893317222595
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BS-A0VI-01,MSI,MSI,0.0010490238200873137,0.0014295174041762948,0.9950109720230103,0.0025104512460529804
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A0ZO-01,MSI,MSI,0.00017067721637431532,0.003606513375416398,0.9913941025733948,0.004828771110624075
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A0ZP-01,MSI,MSI,0.00028353978996165097,0.002472824649885297,0.9929898977279663,0.004253750666975975
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A0ZQ-01,CN_LOW,CN_LOW,0.001670815865509212,0.9962683916091919,0.001483133528381586,0.0005776627804152668
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A0ZS-01,CN_HIGH,CN_HIGH,0.9953590035438538,0.0016627106815576553,0.0005928922328166664,0.0023853019811213017
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A0ZU-01,CN_HIGH,CN_HIGH,0.9930058121681213,0.0024348071310669184,0.00042614518315531313,0.004133225418627262
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A0ZZ-01,CN_LOW,CN_LOW,0.002601911313831806,0.9953540563583374,0.0017090925248339772,0.00033498756238259375
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A102-01,MSI,MSI,0.00019292451906949282,0.00304994429461658,0.9942171573638916,0.0025399543810635805
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A15W-01,CN_HIGH,CN_HIGH,0.9956731200218201,0.0015240408247336745,0.0010601547546684742,0.001742666820064187
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A15Z-01,CN_HIGH,CN_HIGH,0.9946895837783813,0.0021309994626790285,0.00034159322967752814,0.002837817184627056
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A161-01,CN_LOW,CN_LOW,0.001826728112064302,0.995040237903595,0.0027745473198592663,0.0003584394580684602
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A163-01,CN_LOW,CN_LOW,0.0017932342598214746,0.9960840940475464,0.0016431836411356926,0.0004795214917976409
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A16D-01,CN_LOW,CN_LOW,0.0009992808336392045,0.9959201812744141,0.0020453075412660837,0.0010351615492254496
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A16E-01,CN_LOW,CN_LOW,0.0022658801171928644,0.995274543762207,0.0016784705221652985,0.0007810415700078011
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A16I-01,MSI,MSI,0.0002805098774842918,0.002780650742352009,0.9937037825584412,0.0032349887769669294
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A16N-01,CN_LOW,CN_LOW,0.0011965484591200948,0.9958375692367554,0.0020423117093741894,0.0009236366022378206
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A16O-01,MSI,MSI,0.0009280738304369152,0.0017609900096431375,0.9954639077186584,0.0018471012590453029
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A16X-01,CN_HIGH,CN_HIGH,0.9944446682929993,0.0015749275917187333,0.0007789719966240227,0.003201509127393365
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A16Y-01,CN_HIGH,CN_HIGH,0.9951570630073547,0.002418291522189975,0.0003651758306659758,0.0020594897214323282
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A176-01,CN_HIGH,CN_HIGH,0.995425283908844,0.0022906800732016563,0.000655410229228437,0.0016286516329273582
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17A-01,CN_HIGH,CN_HIGH,0.9954706430435181,0.0012576451990753412,0.0003615409368649125,0.00291016255505383
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17B-01,CN_HIGH,CN_HIGH,0.9927406907081604,0.0030506718903779984,0.0002061898703686893,0.004002459812909365
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17C-01,MSI,MSI,0.0005092333885841072,0.003479031380265951,0.9934154748916626,0.002596186241135001
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17D-01,CN_HIGH,CN_HIGH,0.9954961538314819,0.0014604947064071894,0.0009595213923603296,0.0020838542841374874
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17F-01,MSI,MSI,0.0007413969142362475,0.0016755186952650547,0.9957956075668335,0.0017875429475679994
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17H-01,POLE,POLE,0.0025017457082867622,0.0014491839101538062,0.0019795496482402086,0.9940695762634277
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17K-01,CN_LOW,CN_LOW,0.002229715697467327,0.9954894185066223,0.0010701834689825773,0.0012106569483876228
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17L-01,CN_LOW,CN_LOW,0.002002703957259655,0.9958575367927551,0.0014479445526376367,0.0006917101563885808
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17N-01,MSI,MSI,0.0015800350811332464,0.014802881516516209,0.9825961589813232,0.0010208947351202369
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17R-01,CN_HIGH,CN_HIGH,0.9954427480697632,0.0024736288469284773,0.0003257841744925827,0.0017579607665538788
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A17U-01,CN_HIGH,CN_HIGH,0.9951318502426147,0.0012580333277583122,0.0005226259818300605,0.003087387653067708
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A1NS-01,CN_HIGH,CN_HIGH,0.995725154876709,0.0013096792390570045,0.00044376414734870195,0.0025213223416358232
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A1NU-01,MSI,MSI,0.00026084345881827176,0.004117893520742655,0.9908473491668701,0.004773834720253944
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A1NW-01,MSI,MSI,0.00035416570608504117,0.0044385408982634544,0.9937164187431335,0.001490915659815073
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A1NX-01,CN_LOW,CN_LOW,0.0012257336638867855,0.9963552951812744,0.0016048308461904526,0.0008140592253766954
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A1NZ-01,CN_HIGH,CN_HIGH,0.9952220320701599,0.0014962715795263648,0.0006028516218066216,0.0026788744144141674
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A1O0-01,CN_LOW,CN_LOW,0.001007288577966392,0.9962615370750427,0.002041046740487218,0.0006901760352775455
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A1O8-01,CN_HIGH,CN_HIGH,0.9960099458694458,0.001653699204325676,0.0004427326493896544,0.0018935685511678457
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A2G0-01,MSI,MSI,0.0003005554317496717,0.001859892625361681,0.9918566942214966,0.0059828986413776875
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A2G6-01,CN_LOW,CN_LOW,0.0011724351206794381,0.9950902462005615,0.003373021027073264,0.00036413694033399224
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.995574951171875,0.001226633321493864,0.0005390160367824137,0.002659430028870702
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A3DH-01,CN_LOW,CN_LOW,0.0012380890548229218,0.995053231716156,0.0013871541013941169,0.0023215743713080883
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D1-A3JQ-01,CN_LOW,CN_LOW,0.003785517765209079,0.9929097294807434,0.003019294235855341,0.0002854257181752473
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DF-A2KU-01,CN_HIGH,CN_HIGH,0.9960606694221497,0.001093891798518598,0.00034393774694763124,0.0025013701524585485
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DF-A2KV-01,MSI,MSI,0.0004984570550732315,0.003087769029662013,0.994175136089325,0.002238573506474495
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DF-A2KZ-01,CN_LOW,CN_LOW,0.0014301271876320243,0.9962607026100159,0.0016742858570069075,0.0006347778835333884
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DF-A2L0-01,CN_LOW,CN_LOW,0.0011360440403223038,0.9967063069343567,0.0013159438967704773,0.0008417784702032804
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DI-A1BU-01,CN_HIGH,CN_HIGH,0.99505615234375,0.0016799099976196885,0.0003130332042928785,0.002950883936136961
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DI-A1BY-01,MSI,MSI,0.0003494952688924968,0.0033708764240145683,0.9940265417098999,0.0022530790884047747
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DI-A1NN-01,MSI,MSI,0.0009621395147405565,0.0017026752466335893,0.994929313659668,0.0024058811832219362
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DI-A2QU-01,CN_HIGH,CN_HIGH,0.9951757192611694,0.0026656254194676876,0.0002844887785613537,0.001874162582680583
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DI-A2QY-01,CN_HIGH,CN_HIGH,0.9952020645141602,0.0011068983003497124,0.0003308051673229784,0.0033602502662688494
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-E6-A1M0-01,CN_LOW,CN_LOW,0.0018254740862175822,0.9961434006690979,0.0013625718420371413,0.0006686479318886995
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-E6-A2P9-01,MSI,MSI,0.0006164637161418796,0.0018074988620355725,0.9953691363334656,0.0022069511469453573
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-E6-A8L9-01,CN_HIGH,CN_HIGH,0.9946650266647339,0.0026253797113895416,0.00029896674095653,0.0024107673671096563
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EC-A1QX-01,CN_LOW,CN_LOW,0.0011733861174434423,0.9949253797531128,0.0014760529156774282,0.0024252603761851788
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EC-A24G-01,CN_HIGH,CN_HIGH,0.9960378408432007,0.0015532744582742453,0.0007193829515017569,0.0016894396394491196
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A1Y5-01,POLE,POLE,0.003927087411284447,0.0012467325432226062,0.0022021904587745667,0.992624044418335
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A1Y8-01,CN_HIGH,CN_HIGH,0.9956673383712769,0.0016081198118627071,0.0004923789529129863,0.002232083585113287
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A22R-01,CN_HIGH,CN_HIGH,0.9955951571464539,0.0021223356015980244,0.0003430437354836613,0.0019395860144868493
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A22U-01,CN_HIGH,CN_HIGH,0.9956368803977966,0.001483432948589325,0.0005894271307624876,0.0022903019562363625
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A22Y-01,CN_HIGH,CN_HIGH,0.9960391521453857,0.0014420034131035209,0.00036135967820882797,0.0021574993152171373
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A2CG-01,CN_HIGH,CN_HIGH,0.9959392547607422,0.000984608312137425,0.0005248893867246807,0.002551300683990121
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3AS-01,MSI,MSI,0.0005106264725327492,0.0036114605609327555,0.9908637404441833,0.005014174152165651
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3AU-01,CN_LOW,CN_LOW,0.001311606727540493,0.9960338473320007,0.0015272167511284351,0.0011273729614913464
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3AV-01,CN_LOW,CN_LOW,0.002697785384953022,0.9940195083618164,0.002789201680570841,0.0004935367032885551
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3AY-01,POLE,POLE,0.0019790781661868095,0.0018908735364675522,0.003696038853377104,0.992434024810791
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3AZ-01,MSI,MSI,0.0002801175869535655,0.0018524701008573174,0.9943062663078308,0.003561076708137989
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3B0-01,CN_HIGH,CN_HIGH,0.9961065649986267,0.0016505263047292829,0.0007538776262663305,0.0014889705926179886
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3B1-01,CN_LOW,CN_LOW,0.0022721162531524897,0.9953285455703735,0.0017557804239913821,0.0006435458781197667
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EO-A3KU-01,MSI,MSI,0.00022538882330991328,0.003933211788535118,0.9937810301780701,0.002060367027297616
