seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-5537-01,GS,GS,0.0018334067426621914,0.9961052536964417,0.002061287872493267
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-5538-01,CIN,CIN,0.9940685033798218,0.002326942514628172,0.0036046162713319063
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-5540-01,CIN,CIN,0.9931994080543518,0.0025757355615496635,0.004224854521453381
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-5541-01,CIN,CIN,0.9915681481361389,0.001637105830013752,0.0067947194911539555
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6530-01,CIN,CIN,0.9943939447402954,0.0013598293298855424,0.004246288910508156
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6534-01,CIN,CIN,0.9946035742759705,0.0028598406352102757,0.0025365520268678665
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6536-01,CIN,CIN,0.9880820512771606,0.006415019743144512,0.005502925254404545
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6537-01,CIN,CIN,0.9923456311225891,0.003173608798533678,0.004480733070522547
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6538-01,CIN,CIN,0.9931738972663879,0.003681411501020193,0.0031447052024304867
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6539-01,CIN,CIN,0.9948381781578064,0.0011455382918938994,0.004016287159174681
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6541-01,MSI,MSI,0.002596623729914427,0.0034305111039429903,0.9939728379249573
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6898-01,CIN,CIN,0.9937635064125061,0.002477784641087055,0.0037587222177535295
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6922-01,CIN,CIN,0.9911959171295166,0.006614819634705782,0.002189262770116329
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6924-01,CIN,CIN,0.9885335564613342,0.002544680843129754,0.008921726606786251
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6926-01,CIN,CIN,0.9853870868682861,0.005906024482101202,0.008706885389983654
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6927-01,CIN,CIN,0.9913825392723083,0.0014999581035226583,0.007117544300854206
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6930-01,CIN,CIN,0.9946272969245911,0.0021532559767365456,0.0032195281237363815
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-D5-6931-01,MSI,MSI,0.0021864266600459814,0.002996111288666725,0.9948174357414246
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-4745-01,CIN,CIN,0.9938822984695435,0.0037036482244729996,0.002414074493572116
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-4749-01,GS,GS,0.0018778020748868585,0.9953041076660156,0.0028182105161249638
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-5337-01,CIN,CIN,0.993521511554718,0.002226142445579171,0.004252390470355749
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-5869-01,CIN,CIN,0.9929169416427612,0.0018660323694348335,0.00521707721054554
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-6155-01,CIN,CIN,0.9892220497131348,0.0057695056311786175,0.005008435342460871
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-6157-01,GS,GS,0.0015927661443129182,0.9963527917861938,0.0020544875878840685
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-6158-01,CIN,CIN,0.9883335828781128,0.0011144549353048205,0.010551940649747849
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-6160-01,CIN,CIN,0.9943715333938599,0.0020321994088590145,0.0035962234251201153
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-6681-01,CIN,CIN,0.9951134324073792,0.002516434295102954,0.0023701495956629515
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-6682-01,CIN,CIN,0.9947224855422974,0.002627141773700714,0.0026504017878323793
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DC-6683-01,GS,GS,0.0015656122704967856,0.9951400756835938,0.0032943321857601404
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A0X9-01,GS,GS,0.0017281502950936556,0.9958822727203369,0.0023895087651908398
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A0XF-01,CIN,CIN,0.9844263195991516,0.01072320993989706,0.004850386176258326
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1D0-01,CIN,CIN,0.993168830871582,0.0014491811161860824,0.005382042843848467
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1D4-01,MSI,MSI,0.003146589267998934,0.0029215048998594284,0.9939318895339966
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1D6-01,CIN,CIN,0.9948892593383789,0.0015344510320574045,0.0035762698389589787
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1D8-01,CIN,CIN,0.9952297210693359,0.002455504145473242,0.0023148213513195515
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1D9-01,CIN,CIN,0.9850828647613525,0.00439624534919858,0.01052086055278778
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1DA-01,CIN,CIN,0.9891658425331116,0.0016250761691480875,0.009209159761667252
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1DB-01,CIN,CIN,0.9933120608329773,0.0014316894812509418,0.00525615643709898
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1HA-01,CIN,CIN,0.9934084415435791,0.0018033484229817986,0.004788210149854422
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A1HB-01,CIN,CIN,0.989791989326477,0.0032011002767831087,0.0070069050416350365
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A280-01,CIN,CIN,0.9948346614837646,0.001800072262994945,0.0033652251586318016
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A282-01,MSI,MSI,0.0029557032976299524,0.004277498461306095,0.9927667379379272
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A288-01,CIN,CIN,0.993274450302124,0.002927318913862109,0.0037983052898198366
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A28E-01,CIN,CIN,0.990644097328186,0.007077464368194342,0.002278332132846117
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A28F-01,CIN,CIN,0.9908526539802551,0.002493848092854023,0.006653538439422846
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A28G-01,MSI,MSI,0.0039689801633358,0.00284196506254375,0.9931890964508057
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A28K-01,CIN,CIN,0.9852729439735413,0.00253678928129375,0.012190322391688824
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DM-A28M-01,CIN,CIN,0.994307816028595,0.0026459500659257174,0.0030462441500276327
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DY-A1DC-01,CIN,CIN,0.9917297959327698,0.002355515258386731,0.005914709530770779
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DY-A1DD-01,CIN,CIN,0.995005190372467,0.0023024717811495066,0.002692444948479533
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DY-A1DG-01,MSI,MSI,0.0033951427321881056,0.002418988151475787,0.9941858053207397
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-DY-A1H8-01,CIN,CIN,0.9955480098724365,0.0023894996847957373,0.0020624897442758083
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EF-5830-01,GS,GS,0.0016072760336101055,0.9960896968841553,0.002303058747202158
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6506-01,CIN,CIN,0.9940296411514282,0.003808228764683008,0.0021620707120746374
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6509-01,CIN,CIN,0.9952921867370605,0.001976768486201763,0.0027310068253427744
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6510-01,CIN,CIN,0.993990957736969,0.00355025427415967,0.0024586792569607496
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6511-01,CIN,CIN,0.9943051934242249,0.003072217805311084,0.002622640924528241
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6512-01,MSI,MSI,0.0022656393703073263,0.004399753641337156,0.9933345317840576
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6514-01,CIN,CIN,0.9930404424667358,0.002679144963622093,0.004280412569642067
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6882-01,GS,GS,0.0016237313393503428,0.9965241551399231,0.0018521827878430486
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6883-01,CIN,CIN,0.9944955706596375,0.0016879091272130609,0.003816405078396201
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6884-01,CIN,CIN,0.992771565914154,0.004949185531586409,0.0022792776580899954
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-6885-01,CIN,CIN,0.9939450621604919,0.0013312464579939842,0.004723695106804371
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-EI-7004-01,MSI,MSI,0.0037787421606481075,0.0020623127929866314,0.9941589832305908
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6460-01,CIN,CIN,0.9944104552268982,0.0031049924436956644,0.002484537661075592
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6461-01,CIN,CIN,0.9948602318763733,0.002413808135315776,0.0027258831541985273
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6805-01,MSI,MSI,0.004754537250846624,0.0022159963846206665,0.9930294156074524
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6806-01,CIN,CIN,0.9948441982269287,0.001912937150336802,0.003242869395762682
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6807-01,GS,GS,0.0025974921882152557,0.9958004355430603,0.0016021431656554341
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6808-01,CIN,CIN,0.9946197271347046,0.002272894373163581,0.0031073063146322966
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6809-01,CIN,CIN,0.9953913688659668,0.001990689430385828,0.002617970108985901
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6854-01,CIN,CIN,0.994512677192688,0.0021581584587693214,0.0033291832078248262
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F4-6855-01,MSI,MSI,0.0027840016409754753,0.003963836003094912,0.9932520985603333
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F5-6464-01,CIN,CIN,0.9948662519454956,0.002074209973216057,0.0030595094431191683
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F5-6465-01,GS,GS,0.0015400202246382833,0.9957433342933655,0.002716564806178212
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F5-6571-01,GS,GS,0.0026511866599321365,0.9961155652999878,0.00123324035666883
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F5-6813-01,CIN,CIN,0.9932109713554382,0.0012697025667876005,0.00551930908113718
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F5-6861-01,CIN,CIN,0.9940193891525269,0.0031566107645630836,0.002823960268869996
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-F5-6863-01,CIN,CIN,0.9945993423461914,0.0022839782759547234,0.0031167634297162294
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6293-01,CIN,CIN,0.9933547973632812,0.002796915825456381,0.003848280292004347
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6294-01,MSI,MSI,0.004292013123631477,0.0018135072896257043,0.9938945174217224
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6295-01,MSI,MSI,0.004521291237324476,0.0028139555361121893,0.9926647543907166
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6297-01,CIN,CIN,0.9940031170845032,0.0016804671613499522,0.004316344391554594
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6299-01,CIN,CIN,0.9927794337272644,0.004219006281346083,0.0030015113297849894
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6302-01,CIN,CIN,0.9934240579605103,0.0016968417912721634,0.0048791179433465
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6306-01,MSI,MSI,0.0027084986213594675,0.00272699655033648,0.9945645332336426
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6309-01,CIN,CIN,0.9942370653152466,0.002478040987625718,0.0032848550472408533
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6320-01,CIN,CIN,0.9951378703117371,0.0012352352496236563,0.003626834601163864
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6321-01,CIN,CIN,0.9932857155799866,0.0022456091828644276,0.004468653816729784
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6322-01,CIN,CIN,0.9927610158920288,0.0024565993808209896,0.004782349802553654
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6323-01,CIN,CIN,0.9928240776062012,0.0019569022115319967,0.005219007842242718
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6588-01,CIN,CIN,0.9944859147071838,0.0027508209459483624,0.0027631614357233047
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6626-01,GS,GS,0.0017972664209082723,0.9955647587776184,0.002637963742017746
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6627-01,CIN,CIN,0.994998574256897,0.0027867725584656,0.00221456540748477
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G4-6628-01,CIN,CIN,0.9905243515968323,0.005260877776890993,0.004214717075228691
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-G5-6641-01,CIN,CIN,0.9930495023727417,0.004144012462347746,0.0028064176440238953
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-NH-A50T-01,MSI,MSI,0.0026488120201975107,0.003651059465482831,0.9937001466751099
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-NH-A50U-01,CIN,CIN,0.9927753210067749,0.0025559035129845142,0.0046688262373209
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-NH-A50V-01,CIN,CIN,0.9951491951942444,0.0022625569254159927,0.0025882490444928408
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-NH-A5IV-01,CIN,CIN,0.9945552349090576,0.0028853444382548332,0.0025593519676476717
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-NH-A6GA-01,CIN,CIN,0.9950965046882629,0.002010293770581484,0.002893194556236267
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-NH-A6GB-01,CIN,CIN,0.9947210550308228,0.002186145866289735,0.0030928398482501507
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-NH-A8F8-01,GS,GS,0.0015084686456248164,0.9957356452941895,0.0027558912988752127
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-QG-A5YW-01,MSI,MSI,0.0026825303211808205,0.002514789579436183,0.994802713394165
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-QG-A5YX-01,CIN,CIN,0.9925601482391357,0.0012857660185545683,0.0061541092582046986
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-QG-A5Z1-01,MSI,MSI,0.005490656476467848,0.0019878940656781197,0.9925214648246765
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-QG-A5Z2-01,CIN,CIN,0.9924870729446411,0.0015405393205583096,0.005972305312752724
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-SS-A7HO-01,CIN,CIN,0.9904270172119141,0.006278940010815859,0.00329394917935133
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-T9-A92H-01,MSI,MSI,0.003627337049692869,0.002632461255416274,0.9937402009963989
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-5M-AAT5-01,CIN,CIN,0.9932289123535156,0.004419805482029915,0.0023512125480920076
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-A6-5657-01,CIN,GS,0.012764070183038712,0.9813095331192017,0.0059263501316308975
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-A6-5662-01,CIN,CIN,0.9932217597961426,0.0022454229183495045,0.004532760940492153
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-A6-5664-01,GS,GS,0.17807058990001678,0.7720314264297485,0.04989795759320259
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-A6-6142-01,CIN,CIN,0.9942408800125122,0.003235702170059085,0.0025234627537429333
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-A6-6651-01,CIN,CIN,0.985765814781189,0.009109881706535816,0.005124225281178951
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-A6-6653-01,MSI,MSI,0.0036536746192723513,0.003934708423912525,0.9924115538597107
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-AA-3696-01,GS,GS,0.41457828879356384,0.5762380361557007,0.009183665737509727
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-AA-3713-01,MSI,MSI,0.009658201597630978,0.002802271628752351,0.987539529800415
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-AA-3818-01,GS,GS,0.26879075169563293,0.7282000184059143,0.0030091984663158655
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,valid,TCGA-AA-3842-01,CIN,CIN,0.9937974810600281,0.0020250692032277584,0.00417739525437355
