seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A3EM-01,CN_HIGH,CN_HIGH,0.991356372833252,0.0058814422227442265,0.0004524862742982805,0.00230972096323967
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A059-01,POLE,POLE,0.0009548559319227934,0.0014309691032394767,0.010362155735492706,0.9872519969940186
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A05A-01,CN_HIGH,CN_HIGH,0.9870402216911316,0.006844294723123312,0.0005267767119221389,0.0055886502377688885
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A05D-01,CN_HIGH,CN_HIGH,0.9904544949531555,0.0033910530619323254,0.00021205635857768357,0.00594243174418807
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A05P-01,CN_LOW,CN_LOW,0.002965295920148492,0.9946527481079102,0.002004860667511821,0.00037720275577157736
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A0LG-01,MSI,MSI,0.0011431305902078748,0.007847508415579796,0.9882655143737793,0.002743959426879883
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A0LH-01,CN_HIGH,CN_LOW,0.3822874128818512,0.6046302318572998,0.009693953208625317,0.003388370154425502
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A0LI-01,CN_HIGH,CN_HIGH,0.9903002977371216,0.003871415974572301,0.0006661619991064072,0.005162102170288563
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A0LM-01,POLE,POLE,0.0013038229662925005,0.0021742915268987417,0.02479565143585205,0.9717261791229248
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A1DR-01,MSI,MSI,0.000340818747645244,0.01687772199511528,0.978293776512146,0.004487717989832163
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A060-01,MSI,MSI,0.00047694926615804434,0.0033849761821329594,0.9911591410636902,0.004978905897587538
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A0IU-01,CN_HIGH,CN_HIGH,0.9811416268348694,0.016966378316283226,0.000319106038659811,0.0015729008009657264
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A0J0-01,POLE,POLE,0.00307208439335227,0.0005762792425230145,0.002641796600073576,0.9937098026275635
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A1C4-01,MSI,MSI,0.0020922075491398573,0.024246113374829292,0.95456862449646,0.019093073904514313
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A1CJ-01,CN_LOW,CN_LOW,0.0019453370478004217,0.9948567152023315,0.0028004890773445368,0.00039740162901580334
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A2H2-01,CN_HIGH,CN_HIGH,0.9938733577728271,0.001698763924650848,0.0003990397963207215,0.0040288446471095085
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A2H5-01,CN_HIGH,CN_HIGH,0.9925000071525574,0.0047669559717178345,0.00028382320306263864,0.0024492081720381975
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A2HD-01,MSI,POLE,0.0055758231319487095,0.0006073626573197544,0.1625467836856842,0.8312699794769287
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A2IO-01,CN_HIGH,CN_HIGH,0.9890822172164917,0.004835247527807951,0.000587367219850421,0.005495131015777588
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A3FS-01,MSI,MSI,0.23559747636318207,0.004215771332383156,0.7254601120948792,0.03472656384110451
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A3FX-01,CN_HIGH,CN_HIGH,0.9871618151664734,0.010567707009613514,0.0009176082094199955,0.001352851977571845
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A3G8-01,MSI,MSI,0.0007213499629870057,0.0023845334071666002,0.9953818917274475,0.0015121283940970898
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A0K1-01,CN_LOW,CN_LOW,0.001752772950567305,0.9947168231010437,0.002079806523397565,0.001450676703825593
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A11P-01,CN_HIGH,CN_HIGH,0.9445058703422546,0.011457227170467377,0.03911934420466423,0.004917483776807785
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A11Q-01,CN_LOW,CN_LOW,0.012068760581314564,0.8687101006507874,0.11869081109762192,0.0005302799982018769
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A11Y-01,CN_LOW,MSI,0.0021252455189824104,0.09786912053823471,0.6564196944236755,0.24358591437339783
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.991960346698761,0.005549453664571047,0.0003361055860295892,0.002154143527150154
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A3FA-01,POLE,POLE,0.0029496587812900543,0.0006315245409496129,0.013936370611190796,0.9824824333190918
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0M4-01,MSI,MSI,0.00048615713603794575,0.08810441195964813,0.9036699533462524,0.007739441003650427
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0M7-01,CN_LOW,CN_LOW,0.011340552940964699,0.9685064554214478,0.017185907810926437,0.0029670768417418003
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0VW-01,MSI,MSI,0.001409695134498179,0.4068567752838135,0.5714735388755798,0.020260002464056015
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0W1-01,CN_LOW,CN_LOW,0.004820283968001604,0.9567288160324097,0.038075629621744156,0.00037523405626416206
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A186-01,CN_LOW,CN_LOW,0.00563249085098505,0.9538163542747498,0.04005631431937218,0.0004947262932546437
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BK-A6W4-01,CN_LOW,CN_LOW,0.00446857837960124,0.9843853116035461,0.01081957295536995,0.0003265048726461828
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BS-A0TD-01,CN_LOW,CN_LOW,0.0029130580369383097,0.9937270879745483,0.0027227913960814476,0.000637020159047097
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BS-A0TE-01,MSI,MSI,0.024295920506119728,0.3361223638057709,0.6271863579750061,0.012395347468554974
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BS-A0V4-01,MSI,MSI,0.0008252005209214985,0.018793491646647453,0.9785299897193909,0.0018513507675379515
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A0ZO-01,MSI,CN_LOW,0.007335857953876257,0.42464587092399597,0.31396088004112244,0.2540574073791504
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A163-01,MSI,MSI,0.0005838884972035885,0.005836861208081245,0.9843398332595825,0.009239431470632553
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A167-01,MSI,POLE,0.0012042283779010177,0.0038513701874762774,0.27231916785240173,0.7226252555847168
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A168-01,CN_LOW,CN_LOW,0.14619581401348114,0.8507450222969055,0.0009585249936208129,0.00210065976716578
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A16J-01,CN_LOW,CN_HIGH,0.8452225923538208,0.09444902092218399,0.0575486421585083,0.0027797145303338766
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A16N-01,MSI,CN_HIGH,0.9924335479736328,0.001995881088078022,0.0005444794078357518,0.005026126280426979
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A177-01,MSI,MSI,0.00038257057894952595,0.0009894964750856161,0.996196985244751,0.0024309074506163597
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A17R-01,MSI,MSI,0.003035573288798332,0.14217481017112732,0.8515416979789734,0.0032478738576173782
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A17S-01,CN_LOW,CN_LOW,0.0022102815564721823,0.9955601692199707,0.001340094837360084,0.0008893399499356747
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A2G0-01,MSI,MSI,0.001987783471122384,0.005571236368268728,0.9782236218452454,0.014217420481145382
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.9928561449050903,0.0043896883726119995,0.00047110673040151596,0.0022831333335489035
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DI-A1BY-01,CN_LOW,CN_LOW,0.0018476281547918916,0.9724670648574829,0.024778813123703003,0.0009064250625669956
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DI-A1C3-01,CN_LOW,CN_LOW,0.0018513924442231655,0.9963393211364746,0.0013236163649708033,0.000485611439216882
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-E6-A1LZ-01,CN_HIGH,CN_HIGH,0.9905237555503845,0.005485139321535826,0.0021566839423030615,0.0018343721749261022
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EO-A22Y-01,CN_LOW,CN_LOW,0.03777410462498665,0.9491548538208008,0.011751091107726097,0.0013198674423620105
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EO-A3AS-01,CN_HIGH,CN_HIGH,0.9715992212295532,0.022225575521588326,0.00039802142418920994,0.005777125246822834
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EO-A3KW-01,CN_HIGH,CN_HIGH,0.991061806678772,0.003288816660642624,0.00024963379837572575,0.005399744492024183
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GH-01,CN_LOW,CN_LOW,0.0020448784343898296,0.9954842329025269,0.0013339933939278126,0.0011370406718924642
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GT-01,CN_LOW,CN_LOW,0.0015086943749338388,0.9872289896011353,0.010714398697018623,0.000547850679140538
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GV-01,CN_LOW,CN_HIGH,0.8976640105247498,0.09727300703525543,0.0035146151203662157,0.0015482731396332383
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GX-01,CN_HIGH,CN_LOW,0.008901904337108135,0.9663515686988831,0.02398560754954815,0.0007609203457832336
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A5W2-01,MSI,MSI,0.0003064346965402365,0.0010120078222826123,0.9930203557014465,0.00566121144220233
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A72D-01,CN_HIGH,CN_LOW,0.11424177885055542,0.8816791772842407,0.0008554549422115088,0.003223515348508954
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-FI-A2D4-01,MSI,MSI,0.0029360491316765547,0.05268644541501999,0.9349607229232788,0.009416818618774414
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-FI-A2D5-01,POLE,POLE,0.0019993192981928587,0.0003519408928696066,0.03721275180578232,0.9604359269142151
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-FI-A3PX-01,CN_HIGH,CN_HIGH,0.9952905178070068,0.0021839644759893417,0.0006392273935489357,0.0018862263532355428
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-KP-A3W3-01,CN_HIGH,CN_HIGH,0.9944465160369873,0.0029939233791083097,0.00019903111387975514,0.002360505284741521
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-PG-A914-01,CN_HIGH,CN_HIGH,0.9894725680351257,0.0055656819604337215,0.0003192603762727231,0.004642493557184935
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-PG-A917-01,MSI,MSI,0.00036268564872443676,0.0009608366526663303,0.9884769916534424,0.010199508629739285
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-QS-A8F1-01,CN_HIGH,CN_HIGH,0.9883014559745789,0.0076173217967152596,0.0009754222119227052,0.0031058003660291433
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-SJ-A6ZJ-01,CN_LOW,CN_LOW,0.0015267982380464673,0.9952994585037231,0.002476366935297847,0.000697457289788872
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A5-A0G9-01,MSI,MSI,0.0008534418302588165,0.046571310609579086,0.9487301111221313,0.0038451591972261667
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A5-A0GH-01,MSI,MSI,0.0011967984028160572,0.01950754038989544,0.9744012951850891,0.004894394427537918
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A5-A0GV-01,CN_LOW,CN_LOW,0.002582824556156993,0.9887429475784302,0.008392015472054482,0.00028218122315593064
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A5-A0R8-01,CN_LOW,CN_LOW,0.002504393458366394,0.9704209566116333,0.025957398116588593,0.0011172277154400945
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A5-A0VP-01,MSI,MSI,0.0106084905564785,0.009389933198690414,0.7229727506637573,0.25702881813049316
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A5-A2K7-01,MSI,MSI,0.0012511730892583728,0.0005336620379239321,0.9958375692367554,0.002377561992034316
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AJ-A3NG-01,CN_LOW,CN_LOW,0.07329078018665314,0.7544419169425964,0.15266388654708862,0.019603433087468147
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AJ-A3TW-01,CN_HIGH,CN_HIGH,0.9937347769737244,0.0017173192463815212,0.00033449841430410743,0.004213347099721432
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AJ-A6NU-01,CN_HIGH,CN_HIGH,0.9844579100608826,0.012712462805211544,0.0006660752114839852,0.0021635734010487795
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A0L8-01,CN_HIGH,CN_HIGH,0.9887439012527466,0.008434930816292763,0.00022393098333850503,0.0025972346775233746
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A0LE-01,MSI,MSI,0.0005679415771737695,0.0037643241230398417,0.992238461971283,0.0034292819909751415
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A0LF-01,CN_HIGH,CN_HIGH,0.9393233060836792,0.004622210282832384,0.010283168405294418,0.04577121138572693
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A0LT-01,MSI,MSI,0.0005397403729148209,0.0009318165830336511,0.9959031939506531,0.0026252467650920153
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A1DM-01,MSI,MSI,0.001037079724483192,0.010320883244276047,0.9876552224159241,0.0009868214838206768
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A1DO-01,MSI,MSI,0.0021868834737688303,0.07588235288858414,0.9177396893501282,0.004190993029624224
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A1E1-01,MSI,MSI,0.0003770432958845049,0.0037468131631612778,0.9949796795845032,0.0008964860462583601
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,0.0015257381601259112,0.9896552562713623,0.008519425988197327,0.0002995941904373467
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A05S-01,MSI,MSI,0.0013361425371840596,0.1618955433368683,0.8350477814674377,0.001720499130897224
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A05U-01,CN_LOW,CN_LOW,0.006712988018989563,0.9890724420547485,0.0004578765947371721,0.0037567561957985163
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A05Z-01,POLE,POLE,0.0009089878876693547,0.0007940387004055083,0.024930745363235474,0.9733662009239197
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,0.00449433783069253,0.9896397590637207,0.0034920135512948036,0.002373888622969389
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A1CE-01,MSI,POLE,0.001096361898817122,0.0018375094514340162,0.06077467277646065,0.9362914562225342
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A2H4-01,CN_HIGH,CN_HIGH,0.5784209966659546,0.406497061252594,0.01349250040948391,0.0015894377138465643
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A2HH-01,CN_LOW,CN_LOW,0.04235837608575821,0.9485695958137512,0.00482387188822031,0.004248172044754028
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A3FT-01,MSI,MSI,0.0002702050260268152,0.0016945378156378865,0.9801525473594666,0.017882728949189186
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AX-A3G7-01,CN_HIGH,CN_HIGH,0.9890536665916443,0.008167167194187641,0.00022157478088047355,0.0025576853659003973
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-B5-A0JN-01,CN_HIGH,CN_HIGH,0.9941492080688477,0.0025326176546514034,0.0005836645141243935,0.002734485315158963
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-B5-A0K3-01,CN_HIGH,CN_HIGH,0.9941609501838684,0.002080789301544428,0.00036043341970071197,0.0033978791907429695
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-B5-A11W-01,CN_LOW,CN_LOW,0.0015672283479943871,0.9905835390090942,0.006249408703297377,0.0015998401213437319
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-B5-A1MW-01,MSI,MSI,0.0004758117429446429,0.010540813207626343,0.9544702172279358,0.03451312333345413
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-B5-A5OE-01,CN_HIGH,CN_HIGH,0.9875643849372864,0.0019542411901056767,0.00032074746559374034,0.010160562582314014
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BG-A0LW-01,CN_LOW,CN_LOW,0.011689243838191032,0.9735506772994995,0.0006395020172931254,0.014120697043836117
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BG-A0M3-01,CN_LOW,CN_LOW,0.0014624242903664708,0.9773309230804443,0.020554225891828537,0.0006524287164211273
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.00433005578815937,0.99004727602005,0.004738839343190193,0.0008838882786221802
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BG-A0MU-01,CN_LOW,CN_LOW,0.002110855421051383,0.9757416248321533,0.021636998280882835,0.0005105221061967313
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BG-A0YV-01,CN_HIGH,CN_HIGH,0.9903964996337891,0.004487660713493824,0.00020193298405501992,0.004913982003927231
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BK-A0C9-01,MSI,MSI,0.003730663564056158,0.14625760912895203,0.667012095451355,0.1829996258020401
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BK-A13B-01,MSI,MSI,0.0009056901326403022,0.012108949944376945,0.9853579998016357,0.0016273476649075747
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.0017674088012427092,0.9954108595848083,0.0014087175950407982,0.0014130831696093082
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BS-A0TG-01,CN_LOW,CN_LOW,0.0028235865756869316,0.9925920963287354,0.0006754145142622292,0.003908885642886162
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BS-A0U8-01,MSI,MSI,0.0004154929774813354,0.012842338532209396,0.9843563437461853,0.002385819796472788
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BS-A0UF-01,POLE,POLE,0.0019534460734575987,0.001985313603654504,0.007888007909059525,0.9881731867790222
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-BS-A0V8-01,CN_HIGH,CN_HIGH,0.7203917503356934,0.27618321776390076,0.0005608848296105862,0.0028642253018915653
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D1-A0ZP-01,CN_HIGH,CN_HIGH,0.9877579212188721,0.0034455263521522284,0.00016815727576613426,0.008628512732684612
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D1-A0ZR-01,CN_LOW,CN_LOW,0.0021901328582316637,0.9959480166435242,0.0010450083063915372,0.000816839630715549
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D1-A0ZV-01,CN_LOW,CN_LOW,0.005985402502119541,0.984143853187561,0.0078310277312994,0.0020396725740283728
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D1-A15V-01,CN_HIGH,CN_HIGH,0.9677314758300781,0.02056657336652279,0.0002521216811146587,0.011449901387095451
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D1-A165-01,CN_LOW,CN_LOW,0.003085296368226409,0.9943178296089172,0.0021557488944381475,0.000441224779933691
