seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GP-01,CN_HIGH,CN_HIGH,0.9989798665046692,0.0004497297923080623,0.00017092394409701228,0.0003995768493041396
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GR-01,MSI,MSI,0.00019605824491009116,0.0007196104852482677,0.9988945126533508,0.0001897994225146249
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GS-01,MSI,MSI,0.00012960980529896915,0.00016498046170454472,0.99940025806427,0.00030514257377944887
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GT-01,MSI,MSI,0.0002832578029483557,0.00043287494918331504,0.9991355538368225,0.0001482494844822213
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GW-01,CN_LOW,CN_LOW,0.0003866495389956981,0.9985260367393494,0.0009800507687032223,0.00010737739648902789
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GX-01,CN_HIGH,CN_HIGH,0.9986938834190369,0.0007677472895011306,0.00013047302491031587,0.00040786591125652194
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1H0-01,CN_HIGH,CN_HIGH,0.998784601688385,0.0006109469104558229,0.00044878380140289664,0.0001557820214657113
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A210-01,CN_LOW,CN_LOW,0.0005022832774557173,0.9982678890228271,0.00039137809653766453,0.0008384068496525288
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A212-01,CN_HIGH,CN_HIGH,0.9990957975387573,0.0002507939643692225,0.0001628666796023026,0.0004905282985419035
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A214-01,POLE,POLE,0.00045442560804076493,0.0002058449317701161,0.00046851360821165144,0.9988711476325989
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A215-01,CN_LOW,CN_LOW,0.00020142081484664232,0.9990862607955933,0.0005733596044592559,0.0001390493562212214
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A2OO-01,MSI,MSI,0.00022485898807644844,8.186977356672287e-05,0.9976345300674438,0.002058767480775714
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A2OQ-01,MSI,MSI,0.00018896409892477095,0.0007415454019792378,0.9987963438034058,0.0002731204149313271
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A3L3-01,MSI,MSI,0.00014283617201726884,0.0005541894934140146,0.9988724589347839,0.0004304198082536459
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A3QX-01,CN_HIGH,CN_HIGH,0.9976645708084106,0.0012883584713563323,0.0008438688819296658,0.00020323861099313945
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A4KR-01,MSI,MSI,0.00041586533188819885,0.00016829925880301744,0.9991201758384705,0.0002956172975245863
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A547-01,CN_HIGH,CN_HIGH,0.9988839030265808,0.00042690368718467653,0.00013111486623529345,0.0005580735742114484
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A548-01,CN_HIGH,CN_HIGH,0.9989591836929321,0.0002414615883026272,0.0004041501961182803,0.0003951819089706987
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A549-01,CN_LOW,CN_LOW,0.0004432337009347975,0.9991165995597839,0.000259564898442477,0.00018068555800709873
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A5W2-01,MSI,MSI,0.0002115833922289312,0.0007390819955617189,0.9985213875770569,0.0005278908647596836
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2CX-01,MSI,MSI,8.99842125363648e-05,0.0003077696019317955,0.9992332458496094,0.00036901759449392557
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2CY-01,CN_HIGH,CN_HIGH,0.9987021684646606,0.0007090105791576207,0.0001096885753213428,0.00047923254896886647
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2D4-01,POLE,POLE,0.00016513094305992126,0.0002902688574977219,0.0008779431809671223,0.9986666440963745
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2D5-01,CN_HIGH,CN_HIGH,0.9987623691558838,0.00023427742416970432,0.0004144340637139976,0.0005889197927899659
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2EU-01,MSI,MSI,0.00022235282813198864,0.0002660595637280494,0.9991937279701233,0.00031791304354555905
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2EW-01,CN_HIGH,CN_HIGH,0.9990609288215637,0.0003992993733845651,0.00011867127614095807,0.0004211830673739314
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2EX-01,CN_LOW,CN_LOW,0.00016916723689064384,0.9993345141410828,0.00018814732902683318,0.00030819291714578867
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2EY-01,CN_LOW,CN_LOW,0.0003369657206349075,0.9992542862892151,7.5745047070086e-05,0.00033293801243416965
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2F4-01,CN_LOW,CN_LOW,0.0012485659681260586,0.9976552724838257,0.00038757253787480295,0.0007085422985255718
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2F8-01,CN_LOW,CN_LOW,0.0002162122109439224,0.9989951252937317,0.0005172020755708218,0.00027135564596392214
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2F9-01,CN_LOW,CN_LOW,0.0003391060163266957,0.999200165271759,9.784477879293263e-05,0.0003629953134804964
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A3PX-01,CN_HIGH,CN_HIGH,0.9988455772399902,0.0003940603055525571,0.00016846510698087513,0.0005918810493312776
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-K6-A3WQ-01,MSI,MSI,0.0002646304201334715,0.0008177944691851735,0.9986053109169006,0.00031225214479491115
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3VZ-01,CN_LOW,CN_LOW,0.0003266150306444615,0.9990279674530029,0.00011315222945995629,0.0005322095239534974
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3W0-01,MSI,MSI,0.00037024536868557334,0.0004172542248852551,0.9990721940994263,0.00014034380728844553
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3W1-01,CN_HIGH,CN_HIGH,0.9989702701568604,0.0002337325131520629,0.0002500660775694996,0.00054588308557868
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3W3-01,CN_HIGH,CN_HIGH,0.9987183809280396,0.0004757627903018147,0.0005273066344670951,0.000278622581390664
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A5BC-01,MSI,MSI,0.00018019189883489162,0.0004612646298483014,0.9984204769134521,0.0009381581912748516
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A6IB-01,MSI,MSI,8.451985922874883e-05,0.00040467019425705075,0.9989332556724548,0.0005775052704848349
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A7D5-01,MSI,MSI,0.000675683724693954,0.00019462074851617217,0.9989569187164307,0.00017280766041949391
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A916-01,CN_HIGH,CN_HIGH,0.9990719556808472,0.00045264698565006256,0.00015238123887684196,0.00032302452018484473
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A917-01,CN_HIGH,CN_HIGH,0.994080126285553,0.004465146921575069,0.0011950372718274593,0.0002597634447738528
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QF-A5YS-01,CN_LOW,CN_LOW,0.0001715370308374986,0.998883068561554,0.0005545768071897328,0.00039085737080313265
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QF-A5YT-01,CN_HIGH,CN_HIGH,0.9989609718322754,0.0005248055676929653,0.00019741056894417852,0.00031682426924817264
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QS-A8F1-01,CN_LOW,CN_LOW,0.0002493895881343633,0.999158501625061,0.0003138097526971251,0.0002782646333798766
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-SJ-A6ZI-01,MSI,MSI,0.00034370474168099463,0.0003113962593488395,0.9990662932395935,0.00027858943212777376
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-SJ-A6ZJ-01,CN_HIGH,CN_HIGH,0.9980443716049194,0.0005881720571778715,0.0007807445363141596,0.0005866564461030066
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-SL-A6J9-01,CN_HIGH,CN_HIGH,0.999051034450531,0.0002568087074905634,0.00017884932458400726,0.0005132743972353637
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-SL-A6JA-01,CN_LOW,CN_LOW,0.00012156579759903252,0.9990599751472473,0.0004396429576445371,0.0003788770118262619
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-5S-A9Q8-01,CN_LOW,CN_LOW,0.00034408894134685397,0.9897134304046631,0.007233405951410532,0.002709087450057268
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A0G5-01,CN_HIGH,CN_HIGH,0.9709180593490601,0.024986423552036285,0.0005121291615068913,0.003583313897252083
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A0GM-01,CN_LOW,CN_LOW,0.00033427131711505353,0.9916821718215942,0.007806937210261822,0.00017654533439781517
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A0GP-01,POLE,POLE,0.0008033987833186984,0.010151893831789494,0.46881574392318726,0.5202289819717407
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A0GU-01,CN_LOW,CN_LOW,0.00042158743599429727,0.9992398023605347,0.0002108819899149239,0.00012776862422470003
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A0GW-01,MSI,MSI,0.00030053305090405047,0.45896488428115845,0.5324196219444275,0.00831493642181158
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A2K2-01,CN_HIGH,CN_HIGH,0.9989274144172668,0.00025029489188455045,0.00018365710275247693,0.0006385971792042255
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A3BK-01,CN_LOW,CN_LOW,0.00231757340952754,0.9895246624946594,0.003642871044576168,0.0045149605721235275
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A5DW-01,POLE,POLE,0.00021419931726995856,0.001970724668353796,0.000762329320423305,0.997052788734436
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A8CW-01,MSI,MSI,0.00011628454376477748,0.0012441411381587386,0.9976517558097839,0.000987790059298277
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A05J-01,CN_HIGH,CN_HIGH,0.9901350140571594,0.009293007664382458,0.0002722495701164007,0.00029966168222017586
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A0LI-01,CN_HIGH,CN_HIGH,0.9987725615501404,0.00030237124883569777,0.0005067794700153172,0.0004182858974672854
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A0LP-01,MSI,CN_LOW,0.0010853228159248829,0.7371782660484314,0.26064348220825195,0.0010929738637059927
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A1DH-01,MSI,MSI,0.00012880322174169123,0.0023262840695679188,0.995572566986084,0.0019723279401659966
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A1DP-01,MSI,MSI,0.0035108991432935,0.08575690537691116,0.9102351665496826,0.0004970340523868799
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A1DV-01,POLE,POLE,0.00035986938746646047,0.00042284498340450227,0.023599855601787567,0.9756174087524414
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AP-A1E4-01,CN_LOW,CN_LOW,0.05493965372443199,0.9419265985488892,0.0029028463177382946,0.00023092665651347488
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A05S-01,MSI,MSI,0.0009285456617362797,0.1707887053489685,0.8275343179702759,0.0007483920780941844
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A05W-01,CN_LOW,CN_LOW,0.0021937433630228043,0.961042582988739,0.03656039014458656,0.00020329751714598387
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A1CA-01,CN_HIGH,CN_HIGH,0.996565043926239,0.0016024743672460318,0.0015745633281767368,0.0002579462598077953
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A1CJ-01,CN_LOW,CN_LOW,0.001353303319774568,0.9976688027381897,0.0008703634957782924,0.0001075420223060064
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A2H5-01,CN_HIGH,CN_HIGH,0.9983060359954834,0.0010645935544744134,0.0002027058944804594,0.0004265973111614585
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A2HK-01,CN_HIGH,CN_HIGH,0.9986646175384521,0.0006772172637283802,0.00023519984097220004,0.0004228482430335134
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A3G4-01,CN_HIGH,CN_HIGH,0.9958876967430115,0.003558645723387599,7.749577343929559e-05,0.0004761760064866394
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A3G8-01,MSI,MSI,0.0002548296470195055,0.0001587940496392548,0.9992730021476746,0.00031344761373475194
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AX-A3GI-01,CN_HIGH,CN_HIGH,0.9990733861923218,0.0004623669956345111,0.0002124916500179097,0.00025174443726427853
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A0JR-01,MSI,MSI,0.0004911961732432246,0.004580511245876551,0.9929726123809814,0.001955626765266061
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A11F-01,CN_LOW,CN_LOW,0.000408519699703902,0.9975225329399109,4.726674887933768e-05,0.0020217387937009335
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A11G-01,MSI,MSI,0.002664924832060933,0.0006028361967764795,0.9756261110305786,0.021106060594320297
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A11H-01,MSI,MSI,0.00019801351299975067,0.03979973867535591,0.8815048933029175,0.07849731296300888
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A11Q-01,CN_LOW,CN_LOW,0.0839807316660881,0.7383636236190796,0.1768614947795868,0.0007941582589410245
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A121-01,CN_LOW,CN_LOW,0.0002227373915957287,0.9910709857940674,0.005895344074815512,0.002810996025800705
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A1MU-01,CN_HIGH,CN_HIGH,0.9467113018035889,0.052153658121824265,0.0005165740731172264,0.0006185814854688942
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A1MX-01,MSI,POLE,0.0004844198701903224,0.00015666006947867572,0.11051513999700546,0.8888437747955322
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-B5-A5OE-01,CN_HIGH,CN_HIGH,0.9988083839416504,0.0001830091350711882,0.00017060931713785976,0.0008379532373510301
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0M4-01,MSI,MSI,0.00011895762872882187,0.0016845212085172534,0.9977784752845764,0.0004180928226560354
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0VT-01,CN_LOW,CN_LOW,0.0005011045141145587,0.9990618824958801,0.00016917448374442756,0.0002678157470654696
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0W1-01,CN_LOW,CN_LOW,0.008261543698608875,0.5367421507835388,0.454550176858902,0.00044613867066800594
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BG-A0YV-01,CN_HIGH,CN_HIGH,0.9986573457717896,0.0008478412637487054,0.00022365394397638738,0.0002711231936700642
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BK-A0CB-01,CN_LOW,CN_LOW,0.0001834322902141139,0.9974744915962219,0.0021511088125407696,0.00019101191719528288
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BK-A6W3-01,POLE,POLE,0.00023020849039312452,0.0026430559810250998,0.005700713023543358,0.9914259910583496
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BS-A0TG-01,CN_LOW,CN_LOW,0.00015621430065948516,0.9981378316879272,0.00013915445015300065,0.0015668108826503158
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BS-A0U9-01,CN_HIGH,CN_HIGH,0.9975278973579407,0.0007764262263663113,0.0010351204546168447,0.0006605686503462493
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-BS-A0WQ-01,CN_LOW,CN_LOW,0.00040989136323332787,0.999247670173645,9.388655598741025e-05,0.0002486601588316262
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A0ZN-01,CN_LOW,CN_LOW,0.0001515601616119966,0.997576892375946,0.001901280484162271,0.0003703597467392683
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A0ZO-01,MSI,POLE,0.001355100772343576,0.31711623072624207,0.273907333612442,0.4076213538646698
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A0ZV-01,CN_LOW,CN_LOW,0.00109563407022506,0.9948562383651733,0.0037039080634713173,0.0003442926099523902
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A103-01,POLE,POLE,0.000333055155351758,0.003914890345185995,0.008590515702962875,0.9871615767478943
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A15Z-01,CN_LOW,CN_LOW,0.0006014260579831898,0.9963858127593994,7.09725427441299e-05,0.0029418128542602062
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A16E-01,CN_LOW,CN_LOW,0.00023555508232675493,0.9985985159873962,0.0007344460464082658,0.00043146632378920913
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A16V-01,CN_HIGH,CN_HIGH,0.97264164686203,0.026787403970956802,0.00032868064590729773,0.00024225038941949606
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A2G0-01,MSI,MSI,0.0033212353009730577,0.0004650970222428441,0.8886129260063171,0.10760079324245453
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D1-A3DH-01,CN_HIGH,CN_HIGH,0.9979832172393799,0.00015143923519644886,0.0005147556657902896,0.0013505415990948677
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DI-A1C3-01,CN_LOW,CN_LOW,0.000425791775342077,0.9989256262779236,9.965733624994755e-05,0.0005488740862347186
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DI-A1NN-01,CN_HIGH,CN_HIGH,0.9989843964576721,0.000410979992011562,0.00015684665413573384,0.00044772756518796086
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-E6-A2P9-01,MSI,MSI,0.00022015122522134334,0.002120418008416891,0.9973438382148743,0.0003156836610287428
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EO-A2CH-01,CN_HIGH,CN_HIGH,0.9982072114944458,0.0009770262986421585,0.00045629721716977656,0.00035936670610681176
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EO-A3KW-01,CN_HIGH,CN_HIGH,0.9989192485809326,0.0006481990567408502,0.00011844201799249277,0.0003141717752441764
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EO-A3KX-01,MSI,MSI,0.00056226592278108,0.0001087519631255418,0.9491832256317139,0.050145797431468964
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GF-01,MSI,CN_LOW,0.0007647788734175265,0.5756614208221436,0.4226285517215729,0.0009452764643356204
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GH-01,CN_LOW,CN_LOW,0.0016731260111555457,0.9967756867408752,0.0012894166866317391,0.00026180644636042416
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GI-01,POLE,POLE,0.00033934778184629977,0.0026875638868659735,0.016140200197696686,0.9808329343795776
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GM-01,CN_HIGH,CN_HIGH,0.9986383318901062,0.0006179746706038713,0.00025790746440179646,0.0004857755557168275
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GQ-01,MSI,MSI,0.0566631518304348,0.21246160566806793,0.7304158806800842,0.0004592802142724395
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EY-A1GU-01,MSI,MSI,0.00044241390423849225,0.001339104026556015,0.9950593709945679,0.0031590531580150127
